prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00011,PROJ-2019-1680,2026-07-20,0.9289,0.9447,145.2,0.671,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2145, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0686}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0607}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.035}, {""feature"": ""budget_log"", ""shap_value"": 0.0305}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0297}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0291}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0285}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0268}, {""feature"": ""approved_budget"", ""shap_value"": 0.0236}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.023}]}",INSP-006
PRED-00012,PROJ-2025-0154,2026-07-20,0.0051,0.2584,6.1,0.1553,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2359, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0536}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0489}, {""feature"": ""approved_budget"", ""shap_value"": -0.0459}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0411}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0409}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0265}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0243}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.023}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.021}, {""feature"": ""agency_risk"", ""shap_value"": -0.0207}]}",UNASSIGNED
PRED-00013,PROJ-2017-2783,2026-07-20,0.0086,0.3141,17.6,0.1678,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1838, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0462}, {""feature"": ""contractor_reliability"", ""shap_value"": 0.0405}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0342}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0313}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0272}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.0228}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0227}, {""feature"": ""cpi_change"", ""shap_value"": -0.0216}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0215}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0196}]}",UNASSIGNED
PRED-00014,PROJ-2022-0581,2026-07-20,0.4669,0.8817,131.4,0.4833,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1591, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": 0.0389}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0375}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0335}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0317}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0312}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0257}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0244}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0235}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0231}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0226}]}",UNASSIGNED
PRED-00015,PROJ-2021-1471,2026-07-20,0.0019,0.0857,-0.1,0.0374,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4074, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0643}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.049}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0405}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.038}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0351}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.031}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0286}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0265}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.025}, {""feature"": ""budget_log"", ""shap_value"": -0.0213}]}",UNASSIGNED
PRED-00016,PROJ-2018-0704,2026-07-20,0.0201,0.1109,58.6,0.31,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0585, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0349}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0326}, {""feature"": ""budget_log"", ""shap_value"": -0.0326}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0303}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0287}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0231}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0223}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0206}, {""feature"": ""is_typhoon_start"", ""shap_value"": -0.0145}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.011}]}",UNASSIGNED
PRED-00017,PROJ-2018-1213,2026-07-20,0.0015,0.3437,0.0,0.0223,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4548, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0475}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0462}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0421}, {""feature"": ""budget_log"", ""shap_value"": -0.0402}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0333}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0318}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0271}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0254}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0252}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0239}]}",UNASSIGNED
PRED-00018,PROJ-2019-0897,2026-07-20,0.0194,0.474,41.0,0.2284,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2439, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0598}, {""feature"": ""approved_budget"", ""shap_value"": -0.0554}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0434}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.031}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0235}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0215}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0214}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0203}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0199}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0194}]}",UNASSIGNED
PRED-00019,PROJ-2020-0488,2026-07-20,0.003,0.1776,-2.2,0.0804,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3265, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0508}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0369}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0356}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0312}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0269}, {""feature"": ""budget_log"", ""shap_value"": -0.0234}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0226}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0208}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0206}, {""feature"": ""approved_budget"", ""shap_value"": -0.0173}]}",UNASSIGNED
PRED-00020,PROJ-2018-0560,2026-07-20,0.0465,0.5881,75.1,0.3361,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0555, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0591}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.051}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0405}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0405}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0368}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.034}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.033}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0326}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0288}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0288}]}",UNASSIGNED
PRED-00021,PROJ-2016-1142,2026-07-20,0.0204,0.2578,90.3,0.2465,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0431, ""top_contributing_factors"": [{""feature"": ""contractor_x_agency"", ""shap_value"": -0.0364}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0318}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0301}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.028}, {""feature"": ""budget_log"", ""shap_value"": -0.028}, {""feature"": ""approved_budget"", ""shap_value"": -0.0229}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0216}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0215}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.021}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0202}]}",UNASSIGNED
PRED-00022,PROJ-2023-1120,2026-07-20,0.0016,0.0564,0.0,0.0289,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4397, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0471}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0431}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.039}, {""feature"": ""approved_budget"", ""shap_value"": -0.0384}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0359}, {""feature"": ""budget_log"", ""shap_value"": -0.0354}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0286}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0232}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0226}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0213}]}",UNASSIGNED
PRED-00023,PROJ-2016-0513,2026-07-20,0.0205,0.6159,21.7,0.3958,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1642, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0337}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0335}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0313}, {""feature"": ""approved_budget"", ""shap_value"": -0.0312}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.031}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0284}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0265}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0257}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0249}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0244}]}",UNASSIGNED
PRED-00024,PROJ-2017-0634,2026-07-20,0.0039,0.4798,14.3,0.132,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3079, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0602}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.05}, {""feature"": ""approved_budget"", ""shap_value"": -0.0498}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0305}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0278}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0253}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0226}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0208}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0196}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0187}]}",UNASSIGNED
PRED-00025,PROJ-2017-2585,2026-07-20,0.0014,0.1454,0.0,0.0221,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4799, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0563}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0529}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0383}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0382}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0363}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0327}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0273}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0268}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0223}, {""feature"": ""cpi_change"", ""shap_value"": -0.0159}]}",UNASSIGNED
PRED-00026,PROJ-2017-1665,2026-07-20,0.0014,0.8672,-0.1,0.0131,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4733, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.056}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.053}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0346}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0322}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0291}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0286}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0267}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0264}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.023}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.017}]}",UNASSIGNED
PRED-00027,PROJ-2018-1013,2026-07-20,0.9261,0.4595,137.6,0.7806,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0797, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.0301}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0294}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0272}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0229}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0222}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0213}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0209}, {""feature"": ""agency_risk"", ""shap_value"": -0.0203}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0197}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0169}]}",INSP-005
PRED-00028,PROJ-2024-1932,2026-07-20,0.0017,0.1532,2.3,0.0293,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4263, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0498}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.047}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0443}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0353}, {""feature"": ""approved_budget"", ""shap_value"": -0.0346}, {""feature"": ""budget_log"", ""shap_value"": -0.0329}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0276}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0231}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0212}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0195}]}",UNASSIGNED
PRED-00029,PROJ-2023-1151,2026-07-20,0.2196,0.8718,52.1,0.4002,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.04, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0546}, {""feature"": ""budget_log"", ""shap_value"": -0.0539}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0292}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0287}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0278}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0267}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0231}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0231}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.022}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0203}]}",UNASSIGNED
PRED-00030,PROJ-2022-2806,2026-07-20,0.0705,0.9748,31.3,0.4404,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1372, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": 0.0446}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.036}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0301}, {""feature"": ""budget_log"", ""shap_value"": -0.0272}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0268}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0265}, {""feature"": ""start_month"", ""shap_value"": -0.0247}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0233}, {""feature"": ""approved_budget"", ""shap_value"": -0.0206}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0196}]}",UNASSIGNED
PRED-00031,PROJ-2016-0117,2026-07-20,0.0014,0.002,1.7,0.0171,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4852, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0771}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0556}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.045}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0389}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0353}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0302}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0255}, {""feature"": ""budget_log"", ""shap_value"": -0.0228}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0219}, {""feature"": ""approved_budget"", ""shap_value"": -0.0182}]}",UNASSIGNED
PRED-00032,PROJ-2024-0741,2026-07-20,0.0117,0.9876,1.1,0.3138,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2823, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0537}, {""feature"": ""budget_log"", ""shap_value"": -0.0535}, {""feature"": ""approved_budget"", ""shap_value"": -0.0445}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0317}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0298}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0286}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0285}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0245}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0244}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0216}]}",UNASSIGNED
